user_id,item_id,rating,timestamp
16041,11664,1,1392076800
16863,11664,1,1392076800
15843,11664,1,1392076800
20491,11699,1,1392076800
21015,11700,1,1392076800
19757,11701,1,1392076800
15843,11733,1,1392076800
17800,11738,1,1392076800
18535,11760,1,1392076800
14918,11762,1,1392076800
16863,11763,1,1392076800
17103,11763,1,1392076800
18159,11765,1,1392076800
1669,11768,1,1392076800
1669,11769,1,1392076800
16043,11770,1,1392076800
15843,11771,1,1392076800
11926,11774,1,1392076800
13616,11774,1,1392076800
9363,11774,1,1392076800
2184,11777,1,1392076800
79,11777,1,1392076800
13475,11780,1,1392076800
21015,11782,1,1392076800
18185,11782,1,1392076800
87,11787,1,1392076800
20475,11796,1,1392076800
8101,11796,1,1392076800
18005,11800,1,1392076800
70,11801,1,1392076800
3770,11801,1,1392076800
15086,11803,1,1392076800
15843,11803,1,1392076800
79,11804,1,1392076800
30,4,1,1392163200
558,40,1,1392163200
1726,114,1,1392163200
2077,138,1,1392163200
2364,154,1,1392163200
1726,167,1,1392163200
1237,273,1,1392163200
2819,331,1,1392163200
5590,404,1,1392163200
608,442,1,1392163200
5788,574,1,1392163200
7294,599,1,1392163200
3923,622,1,1392163200
7475,630,1,1392163200
7822,861,1,1392163200
8965,921,1,1392163200
4368,978,1,1392163200
3950,1078,1,1392163200
1596,1221,1,1392163200
10182,1254,1,1392163200
11300,1333,1,1392163200
11313,1521,1,1392163200
12503,1624,1,1392163200
12592,1649,1,1392163200
12592,1664,1,1392163200
11298,2062,1,1392163200
1647,2165,1,1392163200
1018,2168,1,1392163200
5784,2211,1,1392163200
1596,2276,1,1392163200
15164,2402,1,1392163200
4451,2420,1,1392163200
8220,2425,1,1392163200
5590,2445,1,1392163200
16202,2728,1,1392163200
2077,2937,1,1392163200
16855,3080,1,1392163200
9187,3087,1,1392163200
17085,3204,1,1392163200
6490,3572,1,1392163200
14412,3617,1,1392163200
5820,3642,1,1392163200
15231,3775,1,1392163200
1726,3813,1,1392163200
1214,3857,1,1392163200
2740,4008,1,1392163200
15231,4137,1,1392163200
7157,4217,1,1392163200
9447,4251,1,1392163200
11166,4354,1,1392163200
15066,4360,1,1392163200
6490,4512,1,1392163200
14694,4675,1,1392163200
2236,4830,1,1392163200
17279,4908,1,1392163200
2083,5040,1,1392163200
6629,5242,1,1392163200
17279,5412,1,1392163200
4661,5445,1,1392163200
12768,5492,1,1392163200
20108,5517,1,1392163200
7979,5564,1,1392163200
12768,5567,1,1392163200
14082,5578,1,1392163200
7157,5596,1,1392163200
4661,5801,1,1392163200
16649,5825,1,1392163200
242,5942,1,1392163200
8149,6065,1,1392163200
18559,6102,1,1392163200
14832,6162,1,1392163200
12503,6229,1,1392163200
17404,6294,1,1392163200
15231,6412,1,1392163200
10396,6588,1,1392163200
2794,6726,1,1392163200
15231,6854,1,1392163200
16193,6874,1,1392163200
1726,6988,1,1392163200
2083,7064,1,1392163200
12592,7216,1,1392163200
4462,7230,1,1392163200
12503,7295,1,1392163200
13744,7305,1,1392163200
5590,7418,1,1392163200
15231,7656,1,1392163200
16855,7705,1,1392163200
605,7835,1,1392163200
9186,8019,1,1392163200
13839,8082,1,1392163200
7157,8083,1,1392163200
15219,8122,1,1392163200
3713,8202,1,1392163200
2065,8517,1,1392163200
17230,8517,1,1392163200
2083,8610,1,1392163200
12503,8646,1,1392163200
11367,8646,1,1392163200
19994,8712,1,1392163200
20108,8772,1,1392163200
15164,8802,1,1392163200
18559,8896,1,1392163200
20703,8979,1,1392163200
5784,9168,1,1392163200
7512,9241,1,1392163200
14419,9318,1,1392163200
3317,9399,1,1392163200
2096,9442,1,1392163200
13839,9561,1,1392163200
19100,9632,1,1392163200
4661,9660,1,1392163200
13839,9767,1,1392163200
1726,9779,1,1392163200
14718,9830,1,1392163200
7979,9916,1,1392163200
15231,9927,1,1392163200
3713,10147,1,1392163200
16449,10195,1,1392163200
19100,10246,1,1392163200
6490,10336,1,1392163200
10630,10406,1,1392163200
12592,10428,1,1392163200
15024,10541,1,1392163200
19937,10571,1,1392163200
16533,10632,1,1392163200
11166,10667,1,1392163200
16724,10758,1,1392163200
6629,10797,1,1392163200
2077,10816,1,1392163200
12383,10841,1,1392163200
10640,10845,1,1392163200
21152,11127,1,1392163200
15219,11158,1,1392163200
1237,11323,1,1392163200
8927,11346,1,1392163200
9565,11384,1,1392163200
7599,11397,1,1392163200
20370,11431,1,1392163200
1616,11603,1,1392163200
21152,11605,1,1392163200
5557,11643,1,1392163200
8727,11664,1,1392163200
22068,11690,1,1392163200
22068,11691,1,1392163200
19993,11701,1,1392163200
18006,11747,1,1392163200
21679,11762,1,1392163200
17976,11763,1,1392163200
17368,11766,1,1392163200
8130,11767,1,1392163200
15127,11768,1,1392163200
8117,11769,1,1392163200
21661,11769,1,1392163200
19993,11771,1,1392163200
18134,11771,1,1392163200
20303,11772,1,1392163200
21679,11782,1,1392163200
18421,11783,1,1392163200
19993,11800,1,1392163200
21004,11800,1,1392163200
19993,11801,1,1392163200
10967,11801,1,1392163200
22005,11803,1,1392163200
5402,11804,1,1392163200
14601,11840,1,1392163200
4410,285,1,1392249600
4723,325,1,1392249600
5037,348,1,1392249600
5037,408,1,1392249600
4356,447,1,1392249600
213,458,1,1392249600
7221,583,1,1392249600
4296,595,1,1392249600
1639,897,1,1392249600
9486,935,1,1392249600
10458,1190,1,1392249600
8651,1500,1,1392249600
1115,1521,1,1392249600
4978,1610,1,1392249600
4978,1690,1,1392249600
13123,1822,1,1392249600
5585,1825,1,1392249600
1991,1926,1,1392249600
318,2149,1,1392249600
10280,2275,1,1392249600
12765,2284,1,1392249600
4264,2481,1,1392249600
7221,2790,1,1392249600
11778,2803,1,1392249600
17016,3164,1,1392249600
15700,3226,1,1392249600
4264,3364,1,1392249600
546,3372,1,1392249600
5585,3499,1,1392249600
5585,3501,1,1392249600
3070,3593,1,1392249600
963,3707,1,1392249600
6622,3808,1,1392249600
18142,3868,1,1392249600
4978,3914,1,1392249600
2618,4144,1,1392249600
4264,4268,1,1392249600
4410,4291,1,1392249600
4264,4330,1,1392249600
19156,4555,1,1392249600
18685,4558,1,1392249600
12509,4718,1,1392249600
10910,5066,1,1392249600
10910,5068,1,1392249600
10458,5080,1,1392249600
5585,5085,1,1392249600
3734,5126,1,1392249600
12381,5437,1,1392249600
6221,5482,1,1392249600
18701,5600,1,1392249600
6217,5699,1,1392249600
6260,5951,1,1392249600
1157,5965,1,1392249600
20402,5967,1,1392249600
20402,5968,1,1392249600
4433,6280,1,1392249600
20402,6405,1,1392249600
18685,6671,1,1392249600
2145,6727,1,1392249600
6260,6845,1,1392249600
6221,6913,1,1392249600
11782,6937,1,1392249600
4978,7154,1,1392249600
2002,7207,1,1392249600
20529,7408,1,1392249600
19183,7469,1,1392249600
21012,7591,1,1392249600
21313,7653,1,1392249600
109,7738,1,1392249600
21212,7745,1,1392249600
12918,7796,1,1392249600
21387,7849,1,1392249600
9486,7925,1,1392249600
11375,8000,1,1392249600
4213,8044,1,1392249600
1991,8056,1,1392249600
13042,8174,1,1392249600
12012,8314,1,1392249600
12509,8475,1,1392249600
4264,8480,1,1392249600
4264,8493,1,1392249600
4254,8648,1,1392249600
11782,8752,1,1392249600
19626,8940,1,1392249600
4410,8958,1,1392249600
13532,8977,1,1392249600
15979,8979,1,1392249600
4252,9134,1,1392249600
4938,9155,1,1392249600
17491,9188,1,1392249600
8397,9283,1,1392249600
13123,9320,1,1392249600
19183,9371,1,1392249600
10910,9459,1,1392249600
5443,9510,1,1392249600
6,9562,1,1392249600
10910,9589,1,1392249600
9486,9603,1,1392249600
18574,9637,1,1392249600
7498,9738,1,1392249600
21453,9767,1,1392249600
1010,9885,1,1392249600
6217,9923,1,1392249600
4264,10001,1,1392249600
21387,10003,1,1392249600
5113,10080,1,1392249600
17491,10156,1,1392249600
17491,10188,1,1392249600
17087,10347,1,1392249600
9375,10378,1,1392249600
9770,10442,1,1392249600
11782,10459,1,1392249600
21387,10470,1,1392249600
12381,10492,1,1392249600
2618,10550,1,1392249600
11000,10638,1,1392249600
4534,10666,1,1392249600
4213,10772,1,1392249600
14281,10881,1,1392249600
17358,11054,1,1392249600
10161,11092,1,1392249600
11782,11188,1,1392249600
11782,11394,1,1392249600
18700,11403,1,1392249600
4410,11491,1,1392249600
18173,11515,1,1392249600
20703,11515,1,1392249600
20662,11515,1,1392249600
16264,11515,1,1392249600
21318,11515,1,1392249600
11782,11523,1,1392249600
1561,11594,1,1392249600
6221,11595,1,1392249600
21930,11603,1,1392249600
3481,11621,1,1392249600
4723,11649,1,1392249600
7599,11658,1,1392249600
21930,11664,1,1392249600
8011,11683,1,1392249600
695,11683,1,1392249600
8011,11703,1,1392249600
9787,11706,1,1392249600
18012,11732,1,1392249600
19640,11733,1,1392249600
20534,11733,1,1392249600
16058,11733,1,1392249600
2033,11739,1,1392249600
8554,11762,1,1392249600
20290,11763,1,1392249600
1810,11765,1,1392249600
20534,11768,1,1392249600
6463,11768,1,1392249600
16058,11768,1,1392249600
21021,11769,1,1392249600
20534,11769,1,1392249600
6463,11769,1,1392249600
19950,11769,1,1392249600
9354,11771,1,1392249600
10199,11776,1,1392249600
8131,11776,1,1392249600
21758,11782,1,1392249600
9858,11782,1,1392249600
8131,11782,1,1392249600
20490,11783,1,1392249600
20662,11783,1,1392249600
20662,11785,1,1392249600
14254,11796,1,1392249600
8131,11796,1,1392249600
17994,11796,1,1392249600
20474,11800,1,1392249600
13532,11803,1,1392249600
6734,11803,1,1392249600
9332,11804,1,1392249600
17982,11804,1,1392249600
19631,11806,1,1392249600
17882,11811,1,1392249600
29,4,1,1392336000
369,28,1,1392336000
367,134,1,1392336000
2418,299,1,1392336000
4886,331,1,1392336000
5165,364,1,1392336000
3886,444,1,1392336000
6608,511,1,1392336000
7051,626,1,1392336000
8664,807,1,1392336000
2418,1190,1,1392336000
566,1405,1,1392336000
11605,1413,1,1392336000
3849,1509,1,1392336000
3849,1510,1,1392336000
2488,1634,1,1392336000
12696,1675,1,1392336000
5152,1724,1,1392336000
13027,1835,1,1392336000
3450,1915,1,1392336000
11897,2003,1,1392336000
7478,2050,1,1392336000
886,2103,1,1392336000
5339,2114,1,1392336000
8424,2215,1,1392336000
1699,2319,1,1392336000
69,2532,1,1392336000
2583,2722,1,1392336000
11313,2766,1,1392336000
259,2940,1,1392336000
2648,2972,1,1392336000
16789,3035,1,1392336000
369,3723,1,1392336000
3479,3762,1,1392336000
1240,3771,1,1392336000
3828,3881,1,1392336000
9150,3994,1,1392336000
2488,4008,1,1392336000
18602,4089,1,1392336000
18096,4118,1,1392336000
15615,4513,1,1392336000
19149,4531,1,1392336000
69,4899,1,1392336000
19149,5035,1,1392336000
12696,5095,1,1392336000
5037,5342,1,1392336000
10129,5381,1,1392336000
2740,5716,1,1392336000
3479,5870,1,1392336000
3716,6113,1,1392336000
2418,6206,1,1392336000
415,6269,1,1392336000
12401,6283,1,1392336000
8104,6320,1,1392336000
7185,7000,1,1392336000
12544,7092,1,1392336000
4846,7216,1,1392336000
2740,7342,1,1392336000
11897,7416,1,1392336000
3450,7535,1,1392336000
20755,7613,1,1392336000
20755,7636,1,1392336000
12696,7761,1,1392336000
14934,8138,1,1392336000
3169,8140,1,1392336000
2470,8267,1,1392336000
6608,8299,1,1392336000
2821,8978,1,1392336000
1213,8979,1,1392336000
21609,8979,1,1392336000
29,9045,1,1392336000
3419,9164,1,1392336000
5868,9165,1,1392336000
7037,9680,1,1392336000
6773,9749,1,1392336000
7037,9781,1,1392336000
14934,9873,1,1392336000
12401,10081,1,1392336000
14495,10101,1,1392336000
3450,10245,1,1392336000
17528,10494,1,1392336000
12257,10616,1,1392336000
6608,10881,1,1392336000
12943,11013,1,1392336000
9702,11081,1,1392336000
5171,11152,1,1392336000
8511,11163,1,1392336000
1892,11170,1,1392336000
22073,11315,1,1392336000
7037,11337,1,1392336000
19383,11379,1,1392336000
19059,11384,1,1392336000
8206,11515,1,1392336000
8031,11579,1,1392336000
13704,11603,1,1392336000
17528,11605,1,1392336000
9966,11664,1,1392336000
22073,11665,1,1392336000
1073,11683,1,1392336000
22073,11691,1,1392336000
136,11704,1,1392336000
165,11723,1,1392336000
22100,11732,1,1392336000
3249,11760,1,1392336000
10188,11776,1,1392336000
17948,11776,1,1392336000
22100,11777,1,1392336000
17367,11782,1,1392336000
6148,11787,1,1392336000
2389,11787,1,1392336000
886,11801,1,1392336000
9966,11804,1,1392336000
1213,11804,1,1392336000
199,13,1,1392422400
900,55,1,1392422400
2786,181,1,1392422400
2992,247,1,1392422400
5845,434,1,1392422400
4019,627,1,1392422400
292,649,1,1392422400
4754,1033,1,1392422400
10259,1139,1,1392422400
6360,1240,1,1392422400
1242,1245,1,1392422400
8791,1352,1,1392422400
11533,1390,1,1392422400
11866,1484,1,1392422400
11966,1500,1,1392422400
5970,1548,1,1392422400
10259,1558,1,1392422400
12934,1759,1,1392422400
13309,1871,1,1392422400
2740,1899,1,1392422400
2786,1902,1,1392422400
11966,1985,1,1392422400
5845,2074,1,1392422400
14446,2152,1,1392422400
10024,2244,1,1392422400
5970,2244,1,1392422400
14835,2277,1,1392422400
13307,2420,1,1392422400
2003,2464,1,1392422400
14446,2572,1,1392422400
11631,2578,1,1392422400
2992,2648,1,1392422400
16073,2665,1,1392422400
2003,2708,1,1392422400
2611,2778,1,1392422400
1363,2920,1,1392422400
4449,2934,1,1392422400
16710,2987,1,1392422400
3928,2998,1,1392422400
6697,3153,1,1392422400
6417,3198,1,1392422400
4019,3219,1,1392422400
14835,3268,1,1392422400
519,3281,1,1392422400
14178,3448,1,1392422400
11300,3482,1,1392422400
520,3497,1,1392422400
6066,3504,1,1392422400
14835,3572,1,1392422400
16710,3737,1,1392422400
1183,3744,1,1392422400
12078,4209,1,1392422400
11866,4312,1,1392422400
19043,4471,1,1392422400
13307,4619,1,1392422400
2003,4648,1,1392422400
19308,4699,1,1392422400
15280,4739,1,1392422400
1105,4794,1,1392422400
12453,4914,1,1392422400
3499,4948,1,1392422400
1660,5008,1,1392422400
2555,5202,1,1392422400
10539,5267,1,1392422400
8503,5345,1,1392422400
15199,5495,1,1392422400
6,5664,1,1392422400
2740,5693,1,1392422400
2786,5698,1,1392422400
11866,5955,1,1392422400
12684,5981,1,1392422400
12684,5982,1,1392422400
2740,6002,1,1392422400
3573,6061,1,1392422400
15199,6144,1,1392422400
16073,6341,1,1392422400
6162,6375,1,1392422400
8065,6435,1,1392422400
1154,6450,1,1392422400
6360,6509,1,1392422400
2740,6670,1,1392422400
8383,6748,1,1392422400
8383,6751,1,1392422400
10539,7000,1,1392422400
2740,7122,1,1392422400
18877,7189,1,1392422400
2611,7262,1,1392422400
19355,7284,1,1392422400
1242,7324,1,1392422400
13769,7385,1,1392422400
13721,7414,1,1392422400
2003,7424,1,1392422400
2611,7442,1,1392422400
6542,7488,1,1392422400
6,7595,1,1392422400
15199,7606,1,1392422400
1582,7671,1,1392422400
10752,7847,1,1392422400
14835,7982,1,1392422400
1242,8091,1,1392422400
18482,8190,1,1392422400
7204,8247,1,1392422400
7917,8289,1,1392422400
11064,8299,1,1392422400
18482,8392,1,1392422400
12453,8475,1,1392422400
11908,8507,1,1392422400
7204,8514,1,1392422400
15293,8517,1,1392422400
15189,8539,1,1392422400
3573,8691,1,1392422400
20519,8978,1,1392422400
10982,8979,1,1392422400
14049,9035,1,1392422400
520,9074,1,1392422400
15199,9121,1,1392422400
8734,9276,1,1392422400
2611,9288,1,1392422400
11908,9300,1,1392422400
12401,9437,1,1392422400
6542,9451,1,1392422400
13307,9537,1,1392422400
5195,9622,1,1392422400
14835,9642,1,1392422400
18482,9758,1,1392422400
11908,9825,1,1392422400
12453,9866,1,1392422400
14049,9897,1,1392422400
7405,9918,1,1392422400
11057,10124,1,1392422400
10259,10125,1,1392422400
20625,10126,1,1392422400
5195,10354,1,1392422400
5195,10358,1,1392422400
18684,10378,1,1392422400
5300,10382,1,1392422400
10561,10492,1,1392422400
4019,10586,1,1392422400
21489,10597,1,1392422400
14106,10601,1,1392422400
8065,10625,1,1392422400
17097,10862,1,1392422400
8065,10867,1,1392422400
22029,10878,1,1392422400
4688,10950,1,1392422400
2355,10979,1,1392422400
11908,11008,1,1392422400
11313,11035,1,1392422400
21034,11353,1,1392422400
15199,11399,1,1392422400
15842,11506,1,1392422400
6562,11603,1,1392422400
12357,11603,1,1392422400
16246,11700,1,1392422400
16416,11701,1,1392422400
11275,11718,1,1392422400
19254,11771,1,1392422400
7596,11775,1,1392422400
15842,11775,1,1392422400
6618,11789,1,1392422400
17377,11796,1,1392422400
15205,11822,1,1392422400
14900,11840,1,1392422400
11908,11843,1,1392422400
22335,11893,1,1392422400
1419,92,1,1392508800
2239,149,1,1392508800
2611,168,1,1392508800
4527,301,1,1392508800
4845,331,1,1392508800
6056,444,1,1392508800
1756,684,1,1392508800
9447,924,1,1392508800
10715,1243,1,1392508800
11073,1282,1,1392508800
7984,1331,1,1392508800
6713,1543,1,1392508800
12320,1577,1,1392508800
12596,1650,1,1392508800
8079,1896,1,1392508800
2201,2005,1,1392508800
10878,2075,1,1392508800
4845,2238,1,1392508800
15953,2648,1,1392508800
99,2807,1,1392508800
16187,2880,1,1392508800
10753,3109,1,1392508800
14731,3120,1,1392508800
1467,3210,1,1392508800
3214,3274,1,1392508800
17514,3435,1,1392508800
10501,3447,1,1392508800
1601,3594,1,1392508800
15517,3635,1,1392508800
14641,3761,1,1392508800
1860,3860,1,1392508800
10501,4004,1,1392508800
11275,4050,1,1392508800
18595,4086,1,1392508800
10501,4209,1,1392508800
3108,4334,1,1392508800
7818,4797,1,1392508800
18858,4871,1,1392508800
5037,4899,1,1392508800
3135,5003,1,1392508800
12320,5141,1,1392508800
12290,5163,1,1392508800
116,5235,1,1392508800
915,5403,1,1392508800
10113,5404,1,1392508800
16187,5443,1,1392508800
6713,5455,1,1392508800
15728,5739,1,1392508800
12320,5926,1,1392508800
12320,6315,1,1392508800
10022,6778,1,1392508800
20939,6862,1,1392508800
20939,6865,1,1392508800
1845,6967,1,1392508800
7818,6995,1,1392508800
8758,7009,1,1392508800
12320,7117,1,1392508800
945,7121,1,1392508800
5126,7200,1,1392508800
11275,7389,1,1392508800
4435,7404,1,1392508800
2576,7454,1,1392508800
19555,7458,1,1392508800
20939,7653,1,1392508800
13040,7725,1,1392508800
19503,7983,1,1392508800
13091,8001,1,1392508800
4845,8181,1,1392508800
8100,8235,1,1392508800
1601,8249,1,1392508800
20939,8284,1,1392508800
10501,8508,1,1392508800
12320,8585,1,1392508800
19503,8651,1,1392508800
12320,8741,1,1392508800
3652,8875,1,1392508800
4527,9240,1,1392508800
20977,9403,1,1392508800
6586,9416,1,1392508800
15704,9501,1,1392508800
18848,9509,1,1392508800
7108,9538,1,1392508800
3135,9603,1,1392508800
19503,9659,1,1392508800
13253,9662,1,1392508800
5270,9929,1,1392508800
13253,9951,1,1392508800
18372,10034,1,1392508800
17514,10273,1,1392508800
10228,10378,1,1392508800
915,10402,1,1392508800
3923,10450,1,1392508800
3108,10477,1,1392508800
6569,10492,1,1392508800
11908,10632,1,1392508800
16762,10828,1,1392508800
9398,10844,1,1392508800
10501,10908,1,1392508800
16762,10934,1,1392508800
15991,11187,1,1392508800
15098,11194,1,1392508800
13618,11236,1,1392508800
3135,11256,1,1392508800
19889,11276,1,1392508800
4527,11306,1,1392508800
5937,11374,1,1392508800
19503,11428,1,1392508800
15126,11515,1,1392508800
1756,11580,1,1392508800
9501,11594,1,1392508800
18000,11603,1,1392508800
13618,11603,1,1392508800
18297,11633,1,1392508800
18189,11664,1,1392508800
3858,11700,1,1392508800
7943,11706,1,1392508800
8079,11713,1,1392508800
2640,11714,1,1392508800
21865,11733,1,1392508800
10950,11747,1,1392508800
18136,11772,1,1392508800
14271,11774,1,1392508800
18007,11775,1,1392508800
18187,11796,1,1392508800
12357,11800,1,1392508800
17909,11801,1,1392508800
18007,11802,1,1392508800
14271,11803,1,1392508800
15315,11886,1,1392508800
22068,11932,1,1392508800
2574,167,1,1392595200
1549,184,1,1392595200
3052,198,1,1392595200
3229,209,1,1392595200
4399,284,1,1392595200
4399,329,1,1392595200
4436,567,1,1392595200
8492,777,1,1392595200
2231,782,1,1392595200
9051,871,1,1392595200
734,982,1,1392595200
9999,1087,1,1392595200
10312,1158,1,1392595200
8878,1315,1,1392595200
8878,1327,1,1392595200
11438,1361,1,1392595200
8877,1541,1,1392595200
6340,1779,1,1392595200
13430,1898,1,1392595200
4122,2000,1,1392595200
10340,2110,1,1392595200
7117,2307,1,1392595200
15051,2321,1,1392595200
15224,2374,1,1392595200
16047,2688,1,1392595200
16047,2689,1,1392595200
12932,2707,1,1392595200
3840,2762,1,1392595200
1599,2804,1,1392595200
16417,2831,1,1392595200
8085,2922,1,1392595200
7242,2932,1,1392595200
15051,3017,1,1392595200
16825,3068,1,1392595200
15294,3200,1,1392595200
11255,3208,1,1392595200
13497,3333,1,1392595200
2872,3488,1,1392595200
16825,3525,1,1392595200
8085,3549,1,1392595200
17811,3592,1,1392595200
10312,3659,1,1392595200
13721,3684,1,1392595200
4493,3843,1,1392595200
15441,3890,1,1392595200
6340,4037,1,1392595200
18598,4087,1,1392595200
759,4119,1,1392595200
408,4201,1,1392595200
16598,4341,1,1392595200
8635,4580,1,1392595200
17804,4587,1,1392595200
13430,4758,1,1392595200
10312,4794,1,1392595200
5853,4973,1,1392595200
11231,5109,1,1392595200
13332,5116,1,1392595200
2246,5470,1,1392595200
8492,5471,1,1392595200
14447,5523,1,1392595200
1383,5625,1,1392595200
17598,5666,1,1392595200
8492,5687,1,1392595200
15294,5767,1,1392595200
5853,5777,1,1392595200
16047,5931,1,1392595200
12332,5952,1,1392595200
16417,5961,1,1392595200
12332,5974,1,1392595200
1118,5994,1,1392595200
3840,6006,1,1392595200
16601,6032,1,1392595200
8085,6073,1,1392595200
8878,6078,1,1392595200
5853,6110,1,1392595200
12511,6171,1,1392595200
12332,6324,1,1392595200
16894,6325,1,1392595200
8878,6349,1,1392595200
899,6417,1,1392595200
4886,6517,1,1392595200
10006,6609,1,1392595200
2574,6726,1,1392595200
1188,6841,1,1392595200
4423,6874,1,1392595200
9472,6919,1,1392595200
10312,6928,1,1392595200
10340,7001,1,1392595200
11257,7007,1,1392595200
15579,7122,1,1392595200
4458,7146,1,1392595200
12332,7154,1,1392595200
18598,7178,1,1392595200
11073,7184,1,1392595200
8492,7242,1,1392595200
10312,7653,1,1392595200
8803,7720,1,1392595200
3229,7851,1,1392595200
13430,7950,1,1392595200
2574,8032,1,1392595200
3840,8223,1,1392595200
16601,8227,1,1392595200
12932,8260,1,1392595200
16601,8280,1,1392595200
10400,8380,1,1392595200
4264,8479,1,1392595200
1563,8505,1,1392595200
10312,8590,1,1392595200
13513,8623,1,1392595200
16601,8743,1,1392595200
16601,8824,1,1392595200
7158,8979,1,1392595200
13047,8979,1,1392595200
4399,9063,1,1392595200
7352,9074,1,1392595200
14620,9118,1,1392595200
18598,9369,1,1392595200
416,9711,1,1392595200
21981,9926,1,1392595200
18598,9943,1,1392595200
13430,9983,1,1392595200
20670,10020,1,1392595200
11603,10101,1,1392595200
21981,10119,1,1392595200
15051,10141,1,1392595200
8459,10146,1,1392595200
5853,10274,1,1392595200
18585,10287,1,1392595200
10312,10332,1,1392595200
8492,10369,1,1392595200
21440,10378,1,1392595200
11621,10383,1,1392595200
3394,10479,1,1392595200
18239,10518,1,1392595200
8459,10613,1,1392595200
21981,10929,1,1392595200
20582,11091,1,1392595200
5853,11136,1,1392595200
20770,11180,1,1392595200
21337,11211,1,1392595200
2523,11220,1,1392595200
1561,11341,1,1392595200
8803,11425,1,1392595200
6901,11450,1,1392595200
11255,11474,1,1392595200
6340,11483,1,1392595200
1263,11514,1,1392595200
1098,11515,1,1392595200
21665,11591,1,1392595200
2574,11603,1,1392595200
8803,11639,1,1392595200
3858,11701,1,1392595200
13047,11706,1,1392595200
20991,11756,1,1392595200
9351,11760,1,1392595200
17927,11766,1,1392595200
20480,11770,1,1392595200
16052,11774,1,1392595200
990,11774,1,1392595200
990,11775,1,1392595200
21026,11800,1,1392595200
15778,11804,1,1392595200
18449,11811,1,1392595200
12,2,1,1392681600
1270,80,1,1392681600
462,82,1,1392681600
1216,177,1,1392681600
2889,185,1,1392681600
871,245,1,1392681600
4568,307,1,1392681600
5537,402,1,1392681600
5749,423,1,1392681600
6209,455,1,1392681600
6437,491,1,1392681600
6508,499,1,1392681600
6594,510,1,1392681600
6678,522,1,1392681600
6594,548,1,1392681600
2187,589,1,1392681600
9010,861,1,1392681600
1951,903,1,1392681600
5537,921,1,1392681600
10292,1154,1,1392681600
2468,1243,1,1392681600
11001,1271,1,1392681600
3127,1307,1,1392681600
11219,1315,1,1392681600
5537,1518,1,1392681600
8605,1521,1,1392681600
2187,1537,1,1392681600
7239,1555,1,1392681600
1309,1645,1,1392681600
12172,1653,1,1392681600
7593,1660,1,1392681600
6651,1675,1,1392681600
13492,1908,1,1392681600
6594,1950,1,1392681600
7100,2007,1,1392681600
3746,2050,1,1392681600
871,2136,1,1392681600
14681,2228,1,1392681600
11867,2243,1,1392681600
3334,2324,1,1392681600
7041,2513,1,1392681600
15636,2532,1,1392681600
2972,2807,1,1392681600
6651,2824,1,1392681600
14190,2959,1,1392681600
10996,2987,1,1392681600
16798,3047,1,1392681600
1309,3337,1,1392681600
8420,3343,1,1392681600
4568,3357,1,1392681600
1270,3367,1,1392681600
3334,3698,1,1392681600
2239,3761,1,1392681600
17772,3909,1,1392681600
1216,3951,1,1392681600
1272,4102,1,1392681600
5537,4116,1,1392681600
1951,4140,1,1392681600
1951,4341,1,1392681600
5963,4360,1,1392681600
17580,4369,1,1392681600
5963,4449,1,1392681600
6209,4567,1,1392681600
4568,4796,1,1392681600
6594,4811,1,1392681600
3292,4870,1,1392681600
2355,5086,1,1392681600
8312,5140,1,1392681600
12092,5175,1,1392681600
1272,5192,1,1392681600
14681,5489,1,1392681600
12016,5528,1,1392681600
5749,5604,1,1392681600
14681,5689,1,1392681600
185,5771,1,1392681600
6508,5847,1,1392681600
5963,6013,1,1392681600
10996,6029,1,1392681600
10505,6198,1,1392681600
11001,6226,1,1392681600
5963,6291,1,1392681600
5537,6294,1,1392681600
5772,6526,1,1392681600
4886,6539,1,1392681600
12678,6607,1,1392681600
2355,6731,1,1392681600
10705,6739,1,1392681600
5963,6770,1,1392681600
519,6957,1,1392681600
18430,6965,1,1392681600
1270,6997,1,1392681600
18409,7037,1,1392681600
11001,7145,1,1392681600
19508,7176,1,1392681600
14681,7419,1,1392681600
5963,7587,1,1392681600
11219,7653,1,1392681600
13872,7737,1,1392681600
5537,7790,1,1392681600
3746,7820,1,1392681600
21379,7831,1,1392681600
21379,7832,1,1392681600
5963,8036,1,1392681600
21295,8069,1,1392681600
18232,8124,1,1392681600
11367,8153,1,1392681600
11001,8177,1,1392681600
9880,8182,1,1392681600
14681,8299,1,1392681600
11001,8371,1,1392681600
8605,8478,1,1392681600
12,8643,1,1392681600
11001,8643,1,1392681600
10913,8644,1,1392681600
18099,8764,1,1392681600
1368,8827,1,1392681600
15881,8875,1,1392681600
11867,8956,1,1392681600
17196,8976,1,1392681600
17998,8977,1,1392681600
14281,8977,1,1392681600
15126,8978,1,1392681600
17196,8979,1,1392681600
9599,9122,1,1392681600
12678,9183,1,1392681600
21617,9201,1,1392681600
14681,9211,1,1392681600
15060,9212,1,1392681600
17436,9296,1,1392681600
5902,9378,1,1392681600
12362,9380,1,1392681600
5749,9415,1,1392681600
15881,9600,1,1392681600
12865,9779,1,1392681600
19282,9947,1,1392681600
12016,9992,1,1392681600
871,10166,1,1392681600
10913,10292,1,1392681600
11867,10325,1,1392681600
2272,10378,1,1392681600
