user_id,item_id,rating,timestamp
1847,135,1,1404691200
1880,167,1,1404691200
4337,277,1,1404691200
5047,350,1,1404691200
6991,553,1,1404691200
7515,639,1,1404691200
7810,686,1,1404691200
7515,764,1,1404691200
5412,818,1,1404691200
5047,959,1,1404691200
8463,1190,1,1404691200
10571,1214,1,1404691200
11420,1352,1,1404691200
11477,1374,1,1404691200
9767,1420,1,1404691200
695,1478,1,1404691200
5047,1484,1,1404691200
12104,1521,1,1404691200
13104,1818,1,1404691200
13284,1858,1,1404691200
6751,2000,1,1404691200
13929,2037,1,1404691200
2612,2253,1,1404691200
6991,2273,1,1404691200
15504,2484,1,1404691200
7007,2775,1,1404691200
6129,2829,1,1404691200
2628,2852,1,1404691200
7007,2915,1,1404691200
16702,2987,1,1404691200
15178,3105,1,1404691200
11890,3165,1,1404691200
5047,3252,1,1404691200
4337,3357,1,1404691200
7544,3362,1,1404691200
11793,3389,1,1404691200
17472,3415,1,1404691200
10357,3445,1,1404691200
17291,3471,1,1404691200
10357,3650,1,1404691200
16702,3663,1,1404691200
3372,3794,1,1404691200
9827,3871,1,1404691200
14214,3941,1,1404691200
16006,4037,1,1404691200
7489,4057,1,1404691200
10165,4188,1,1404691200
18880,4366,1,1404691200
4906,4564,1,1404691200
19432,4859,1,1404691200
1847,4947,1,1404691200
17260,5144,1,1404691200
406,5174,1,1404691200
7460,5197,1,1404691200
19432,5198,1,1404691200
19432,5412,1,1404691200
13056,5706,1,1404691200
5277,5926,1,1404691200
6991,5961,1,1404691200
11793,6071,1,1404691200
13104,6231,1,1404691200
19432,6325,1,1404691200
19103,6402,1,1404691200
5944,6802,1,1404691200
18204,6841,1,1404691200
19432,6841,1,1404691200
4337,6943,1,1404691200
695,6973,1,1404691200
13921,7095,1,1404691200
15324,7125,1,1404691200
19432,7145,1,1404691200
6273,7200,1,1404691200
9767,7217,1,1404691200
5047,7332,1,1404691200
13104,7348,1,1404691200
1847,7448,1,1404691200
19103,7570,1,1404691200
10723,7645,1,1404691200
3372,7698,1,1404691200
20095,7751,1,1404691200
14970,8120,1,1404691200
7830,8124,1,1404691200
2053,8167,1,1404691200
1808,8218,1,1404691200
19432,8323,1,1404691200
20366,8481,1,1404691200
20450,8491,1,1404691200
1529,8509,1,1404691200
2668,8512,1,1404691200
11477,8579,1,1404691200
7742,8695,1,1404691200
19432,8748,1,1404691200
2206,8794,1,1404691200
15234,8822,1,1404691200
6751,9037,1,1404691200
21872,9205,1,1404691200
21874,9231,1,1404691200
2206,9306,1,1404691200
19432,9420,1,1404691200
14214,10201,1,1404691200
1880,10291,1,1404691200
6991,10354,1,1404691200
3801,10379,1,1404691200
1128,10379,1,1404691200
15864,10379,1,1404691200
13104,10473,1,1404691200
13104,10518,1,1404691200
18204,10548,1,1404691200
18053,10708,1,1404691200
4122,10814,1,1404691200
695,10906,1,1404691200
20095,10912,1,1404691200
17334,10958,1,1404691200
13604,10981,1,1404691200
17479,10988,1,1404691200
5773,11037,1,1404691200
20450,11107,1,1404691200
5662,11118,1,1404691200
20366,11145,1,1404691200
21353,11156,1,1404691200
13104,11204,1,1404691200
820,11359,1,1404691200
19368,11395,1,1404691200
13056,11426,1,1404691200
5944,11451,1,1404691200
9197,11509,1,1404691200
10170,11526,1,1404691200
387,11566,1,1404691200
387,11567,1,1404691200
8133,11567,1,1404691200
3754,11569,1,1404691200
7393,11569,1,1404691200
887,11569,1,1404691200
15797,11569,1,1404691200
13475,11569,1,1404691200
6628,11599,1,1404691200
10279,11620,1,1404691200
11202,11620,1,1404691200
19756,11620,1,1404691200
8550,11620,1,1404691200
19585,11622,1,1404691200
21755,11622,1,1404691200
10279,11623,1,1404691200
9446,11623,1,1404691200
12496,11623,1,1404691200
8550,11623,1,1404691200
3340,11626,1,1404691200
8089,11627,1,1404691200
14967,11627,1,1404691200
9454,11638,1,1404691200
21111,11682,1,1404691200
8807,11701,1,1404691200
19368,11723,1,1404691200
19756,11727,1,1404691200
18433,11727,1,1404691200
20103,11731,1,1404691200
11734,11820,1,1404691200
15840,11820,1,1404691200
7393,11820,1,1404691200
15808,11820,1,1404691200
19586,11820,1,1404691200
16550,11829,1,1404691200
1080,11855,1,1404691200
18044,11858,1,1404691200
21020,11858,1,1404691200
482,11878,1,1404691200
13559,11889,1,1404691200
16550,11909,1,1404691200
15599,11972,1,1404691200
15599,11976,1,1404691200
11202,11984,1,1404691200
7069,11984,1,1404691200
20834,11984,1,1404691200
10959,11985,1,1404691200
11202,11985,1,1404691200
11153,11986,1,1404691200
3801,11986,1,1404691200
14280,11986,1,1404691200
9354,11987,1,1404691200
7945,11987,1,1404691200
3272,11987,1,1404691200
20373,11988,1,1404691200
20373,11990,1,1404691200
4800,12016,1,1404691200
15599,12057,1,1404691200
16550,12058,1,1404691200
20096,12059,1,1404691200
7097,12078,1,1404691200
11748,12082,1,1404691200
2183,12082,1,1404691200
9858,12083,1,1404691200
9446,12083,1,1404691200
13087,12083,1,1404691200
1131,71,1,1404777600
2298,149,1,1404777600
2682,177,1,1404777600
2587,298,1,1404777600
5283,379,1,1404777600
5176,407,1,1404777600
1069,512,1,1404777600
8351,766,1,1404777600
9697,996,1,1404777600
9857,1041,1,1404777600
9697,1184,1,1404777600
10698,1237,1,1404777600
9857,1306,1,1404777600
9458,1675,1,1404777600
8351,1917,1,1404777600
2298,1943,1,1404777600
8277,1989,1,1404777600
13921,2035,1,1404777600
698,2294,1,1404777600
15061,2324,1,1404777600
5084,2425,1,1404777600
5587,2501,1,1404777600
1177,2501,1,1404777600
15730,2599,1,1404777600
1177,2648,1,1404777600
15979,2648,1,1404777600
5747,2691,1,1404777600
364,2757,1,1404777600
1263,2860,1,1404777600
692,2939,1,1404777600
10656,2957,1,1404777600
6817,3056,1,1404777600
10606,3229,1,1404777600
4403,3335,1,1404777600
2298,3541,1,1404777600
17703,3686,1,1404777600
18041,3740,1,1404777600
17703,3774,1,1404777600
8277,3844,1,1404777600
136,3920,1,1404777600
4403,3922,1,1404777600
80,4037,1,1404777600
18556,4057,1,1404777600
11816,4087,1,1404777600
14992,4166,1,1404777600
8351,4314,1,1404777600
18797,4410,1,1404777600
8314,4524,1,1404777600
5944,4795,1,1404777600
5944,4798,1,1404777600
10693,4994,1,1404777600
19898,5249,1,1404777600
19898,5336,1,1404777600
2029,5404,1,1404777600
945,5445,1,1404777600
1549,5718,1,1404777600
9857,5909,1,1404777600
12018,6087,1,1404777600
12935,6087,1,1404777600
10530,6100,1,1404777600
9423,6159,1,1404777600
8603,6161,1,1404777600
14228,6311,1,1404777600
18797,6323,1,1404777600
6817,6408,1,1404777600
2298,6510,1,1404777600
10557,6613,1,1404777600
6817,6841,1,1404777600
9857,6845,1,1404777600
10742,6973,1,1404777600
3969,7024,1,1404777600
6935,7055,1,1404777600
17703,7071,1,1404777600
5127,7227,1,1404777600
20015,7687,1,1404777600
19493,7752,1,1404777600
20956,7849,1,1404777600
20956,7950,1,1404777600
15730,7977,1,1404777600
14992,7979,1,1404777600
1131,8009,1,1404777600
6196,8240,1,1404777600
11113,8266,1,1404777600
4573,8410,1,1404777600
9857,8451,1,1404777600
18703,8636,1,1404777600
8718,8800,1,1404777600
6205,8836,1,1404777600
2645,8876,1,1404777600
8718,9029,1,1404777600
1177,9090,1,1404777600
17512,9121,1,1404777600
17319,9121,1,1404777600
15226,9217,1,1404777600
9423,9237,1,1404777600
11266,9327,1,1404777600
11197,9451,1,1404777600
9421,9459,1,1404777600
19898,9530,1,1404777600
1240,9599,1,1404777600
9423,9609,1,1404777600
10306,9636,1,1404777600
7691,9767,1,1404777600
5587,9876,1,1404777600
18797,9905,1,1404777600
17492,10060,1,1404777600
3583,10091,1,1404777600
13016,10267,1,1404777600
21850,10379,1,1404777600
14791,10435,1,1404777600
21199,10439,1,1404777600
14992,10495,1,1404777600
6690,10554,1,1404777600
9458,10579,1,1404777600
6935,10580,1,1404777600
20239,10621,1,1404777600
21844,10727,1,1404777600
8718,10889,1,1404777600
8718,10891,1,1404777600
4573,10994,1,1404777600
8286,11108,1,1404777600
10742,11109,1,1404777600
522,11149,1,1404777600
14992,11160,1,1404777600
9697,11307,1,1404777600
13374,11321,1,1404777600
20646,11344,1,1404777600
18590,11376,1,1404777600
15730,11379,1,1404777600
13374,11416,1,1404777600
5084,11429,1,1404777600
11093,11466,1,1404777600
9697,11545,1,1404777600
13624,11564,1,1404777600
1078,11566,1,1404777600
14281,11566,1,1404777600
21937,11566,1,1404777600
1078,11567,1,1404777600
20478,11567,1,1404777600
21937,11567,1,1404777600
3192,11572,1,1404777600
2816,11572,1,1404777600
6731,11579,1,1404777600
7691,11600,1,1404777600
19493,11601,1,1404777600
14997,11617,1,1404777600
21141,11617,1,1404777600
21373,11620,1,1404777600
6537,11621,1,1404777600
19180,11622,1,1404777600
10196,11623,1,1404777600
14459,11623,1,1404777600
21373,11623,1,1404777600
17998,11624,1,1404777600
14459,11624,1,1404777600
17943,11625,1,1404777600
19948,11626,1,1404777600
6537,11626,1,1404777600
4749,11627,1,1404777600
2817,11646,1,1404777600
4371,11653,1,1404777600
3620,11697,1,1404777600
9348,11727,1,1404777600
17998,11820,1,1404777600
10194,11820,1,1404777600
15782,11820,1,1404777600
14875,11820,1,1404777600
6148,11829,1,1404777600
1492,11837,1,1404777600
9697,11859,1,1404777600
341,11909,1,1404777600
8314,11976,1,1404777600
18064,11981,1,1404777600
6817,11983,1,1404777600
17998,11984,1,1404777600
10194,11984,1,1404777600
15782,11984,1,1404777600
8117,11984,1,1404777600
15782,11985,1,1404777600
20074,11987,1,1404777600
21609,11987,1,1404777600
4749,12016,1,1404777600
10833,12059,1,1404777600
10834,12066,1,1404777600
2828,12068,1,1404777600
8314,12078,1,1404777600
10834,12079,1,1404777600
8314,12079,1,1404777600
22076,12080,1,1404777600
17943,12082,1,1404777600
20072,12087,1,1404777600
19898,12098,1,1404777600
751,51,1,1404864000
1655,112,1,1404864000
1513,114,1,1404864000
5265,379,1,1404864000
5848,435,1,1404864000
6082,444,1,1404864000
6204,454,1,1404864000
6369,478,1,1404864000
6703,526,1,1404864000
3740,741,1,1404864000
698,866,1,1404864000
3985,1155,1,1404864000
11201,1308,1,1404864000
5848,1363,1,1404864000
11983,1505,1,1404864000
1432,1733,1,1404864000
11221,1797,1,1404864000
12612,1845,1,1404864000
12612,2054,1,1404864000
10410,2093,1,1404864000
14338,2119,1,1404864000
11201,2199,1,1404864000
5092,2346,1,1404864000
10607,2702,1,1404864000
9863,2836,1,1404864000
1155,2914,1,1404864000
8481,3130,1,1404864000
1698,3187,1,1404864000
17124,3213,1,1404864000
11107,3467,1,1404864000
3740,3869,1,1404864000
18333,3961,1,1404864000
11107,4155,1,1404864000
18619,4217,1,1404864000
18619,4230,1,1404864000
15219,4289,1,1404864000
18830,4305,1,1404864000
167,4335,1,1404864000
3458,4431,1,1404864000
18619,4517,1,1404864000
5092,4526,1,1404864000
16422,4683,1,1404864000
3838,4727,1,1404864000
19373,4765,1,1404864000
698,4847,1,1404864000
3519,4955,1,1404864000
4745,5003,1,1404864000
7069,5095,1,1404864000
18333,5308,1,1404864000
13393,5382,1,1404864000
18851,5656,1,1404864000
6074,5680,1,1404864000
17124,5787,1,1404864000
4011,5890,1,1404864000
2601,5963,1,1404864000
18830,6142,1,1404864000
1883,6355,1,1404864000
6703,6440,1,1404864000
12078,6465,1,1404864000
16422,6599,1,1404864000
1155,6655,1,1404864000
698,6659,1,1404864000
15986,6669,1,1404864000
19969,6727,1,1404864000
10319,6780,1,1404864000
851,6802,1,1404864000
19900,6840,1,1404864000
5848,6992,1,1404864000
6204,6997,1,1404864000
13933,7130,1,1404864000
20713,7130,1,1404864000
8102,7141,1,1404864000
9996,7186,1,1404864000
19762,7346,1,1404864000
8780,7505,1,1404864000
18333,7508,1,1404864000
6703,7532,1,1404864000
3869,7700,1,1404864000
3869,7717,1,1404864000
18851,7742,1,1404864000
3740,7864,1,1404864000
5056,7907,1,1404864000
20398,7977,1,1404864000
5092,7982,1,1404864000
11073,8117,1,1404864000
13933,8124,1,1404864000
13933,8136,1,1404864000
13933,8150,1,1404864000
5944,8158,1,1404864000
21586,8226,1,1404864000
13933,8228,1,1404864000
6074,8313,1,1404864000
3740,8444,1,1404864000
13933,8518,1,1404864000
1272,8606,1,1404864000
13933,8615,1,1404864000
13933,8621,1,1404864000
19762,8698,1,1404864000
19762,8706,1,1404864000
17527,8737,1,1404864000
19900,8804,1,1404864000
13933,8824,1,1404864000
3795,8824,1,1404864000
13933,9072,1,1404864000
5586,9123,1,1404864000
18851,9149,1,1404864000
136,9165,1,1404864000
3740,9245,1,1404864000
3089,9288,1,1404864000
19373,9359,1,1404864000
13933,9369,1,1404864000
8027,9445,1,1404864000
15684,9530,1,1404864000
3458,9530,1,1404864000
13933,9625,1,1404864000
12078,9629,1,1404864000
6703,9634,1,1404864000
13933,9712,1,1404864000
19373,9743,1,1404864000
16422,9876,1,1404864000
13933,9909,1,1404864000
18333,10021,1,1404864000
13933,10100,1,1404864000
6082,10245,1,1404864000
8887,10379,1,1404864000
13933,10453,1,1404864000
18333,10772,1,1404864000
18104,10777,1,1404864000
21586,10782,1,1404864000
21266,10787,1,1404864000
13813,10826,1,1404864000
12144,11032,1,1404864000
5929,11203,1,1404864000
8550,11222,1,1404864000
8958,11302,1,1404864000
5216,11315,1,1404864000
3089,11498,1,1404864000
2184,11564,1,1404864000
17978,11567,1,1404864000
9030,11567,1,1404864000
5196,11585,1,1404864000
20646,11595,1,1404864000
10223,11599,1,1404864000
11983,11602,1,1404864000
21342,11617,1,1404864000
652,11622,1,1404864000
19631,11625,1,1404864000
17927,11626,1,1404864000
10833,11658,1,1404864000
13937,11662,1,1404864000
2576,11697,1,1404864000
20430,11707,1,1404864000
6703,11722,1,1404864000
10188,11728,1,1404864000
122,11728,1,1404864000
5219,11784,1,1404864000
8550,11808,1,1404864000
15857,11820,1,1404864000
9667,11829,1,1404864000
820,11829,1,1404864000
13933,11852,1,1404864000
15644,11946,1,1404864000
1080,11976,1,1404864000
3554,11976,1,1404864000
3986,11984,1,1404864000
70,11984,1,1404864000
19254,11986,1,1404864000
7097,11986,1,1404864000
1080,12039,1,1404864000
10869,12049,1,1404864000
13937,12050,1,1404864000
21141,12055,1,1404864000
1080,12057,1,1404864000
13937,12059,1,1404864000
22222,12075,1,1404864000
21234,12079,1,1404864000
12709,12082,1,1404864000
15836,12083,1,1404864000
923,57,1,1404950400
2597,167,1,1404950400
2601,167,1,1404950400
3223,209,1,1404950400
1247,225,1,1404950400
362,315,1,1404950400
5368,387,1,1404950400
5095,472,1,1404950400
10329,1162,1,1404950400
5765,1454,1,1404950400
3649,1487,1,1404950400
1864,1563,1,1404950400
2628,1922,1,1404950400
7305,2100,1,1404950400
2626,2103,1,1404950400
14410,2145,1,1404950400
2601,2420,1,1404950400
3649,2559,1,1404950400
10329,2702,1,1404950400
2601,3177,1,1404950400
10399,3252,1,1404950400
11961,3252,1,1404950400
4832,3299,1,1404950400
9171,3299,1,1404950400
2626,3319,1,1404950400
13323,3393,1,1404950400
11594,3582,1,1404950400
11884,3655,1,1404950400
11510,3813,1,1404950400
1077,3839,1,1404950400
17740,3888,1,1404950400
4111,3913,1,1404950400
284,3961,1,1404950400
1270,3982,1,1404950400
3223,4225,1,1404950400
16646,4264,1,1404950400
923,4336,1,1404950400
284,4710,1,1404950400
4883,4904,1,1404950400
1270,5049,1,1404950400
19723,5129,1,1404950400
695,5192,1,1404950400
16631,5249,1,1404950400
1270,5513,1,1404950400
7816,5558,1,1404950400
4832,6025,1,1404950400
15626,6037,1,1404950400
284,6310,1,1404950400
17122,6460,1,1404950400
17122,6463,1,1404950400
5944,6801,1,1404950400
20239,6812,1,1404950400
13672,6997,1,1404950400
21011,7055,1,1404950400
14410,7062,1,1404950400
7097,7467,1,1404950400
15928,7532,1,1404950400
17122,7536,1,1404950400
14611,7638,1,1404950400
1170,7651,1,1404950400
21181,7726,1,1404950400
2626,7776,1,1404950400
5733,7865,1,1404950400
1616,8052,1,1404950400
5784,8249,1,1404950400
9171,8305,1,1404950400
10329,8560,1,1404950400
16980,8704,1,1404950400
15928,9095,1,1404950400
4200,9100,1,1404950400
15928,9119,1,1404950400
16631,9123,1,1404950400
16631,9183,1,1404950400
4500,9197,1,1404950400
14096,9206,1,1404950400
5944,9328,1,1404950400
11510,9411,1,1404950400
4200,9440,1,1404950400
1616,9516,1,1404950400
10329,9559,1,1404950400
5784,9777,1,1404950400
10279,9855,1,1404950400
10329,9884,1,1404950400
11594,10045,1,1404950400
6187,10058,1,1404950400
10329,10117,1,1404950400
8655,10127,1,1404950400
3223,10163,1,1404950400
3770,10357,1,1404950400
17999,10379,1,1404950400
2057,10444,1,1404950400
7129,10452,1,1404950400
284,10458,1,1404950400
4739,10464,1,1404950400
21181,10579,1,1404950400
21011,10643,1,1404950400
4276,10814,1,1404950400
19175,10839,1,1404950400
1146,10962,1,1404950400
11639,11093,1,1404950400
3372,11137,1,1404950400
20072,11152,1,1404950400
4751,11163,1,1404950400
8520,11222,1,1404950400
19723,11260,1,1404950400
17495,11274,1,1404950400
4235,11333,1,1404950400
19988,11359,1,1404950400
21011,11419,1,1404950400
10279,11424,1,1404950400
284,11424,1,1404950400
17495,11427,1,1404950400
10329,11450,1,1404950400
4500,11497,1,1404950400
20372,11564,1,1404950400
21670,11566,1,1404950400
15463,11574,1,1404950400
923,11577,1,1404950400
10910,11595,1,1404950400
9288,11620,1,1404950400
818,11620,1,1404950400
8915,11622,1,1404950400
9288,11623,1,1404950400
2663,11623,1,1404950400
1616,11623,1,1404950400
8915,11624,1,1404950400
20372,11627,1,1404950400
4500,11628,1,1404950400
4895,11663,1,1404950400
414,11673,1,1404950400
6084,11696,1,1404950400
14281,11727,1,1404950400
14103,11728,1,1404950400
7992,11728,1,1404950400
11594,11758,1,1404950400
8520,11808,1,1404950400
19071,11820,1,1404950400
14534,11911,1,1404950400
10834,11935,1,1404950400
8314,11949,1,1404950400
3649,11968,1,1404950400
8314,11972,1,1404950400
21442,11984,1,1404950400
21017,11986,1,1404950400
13323,11986,1,1404950400
7992,11986,1,1404950400
7568,11987,1,1404950400
22222,11996,1,1404950400
4235,12059,1,1404950400
19723,12064,1,1404950400
19723,12075,1,1404950400
8314,12080,1,1404950400
9288,12082,1,1404950400
3315,12082,1,1404950400
1814,12083,1,1404950400
458,12087,1,1404950400
1129,71,1,1405036800
1373,85,1,1405036800
198,143,1,1405036800
2289,149,1,1405036800
3295,215,1,1405036800
3802,250,1,1405036800
4279,270,1,1405036800
3061,301,1,1405036800
4785,331,1,1405036800
5930,439,1,1405036800
6603,510,1,1405036800
7094,563,1,1405036800
1951,718,1,1405036800
9192,897,1,1405036800
5916,924,1,1405036800
5930,971,1,1405036800
9838,1033,1,1405036800
5427,1307,1,1405036800
5473,1451,1,1405036800
12951,1768,1,1405036800
7094,1810,1,1405036800
13115,1821,1,1405036800
2003,1828,1,1405036800
8472,1856,1,1405036800
11597,1869,1,1405036800
13653,1947,1,1405036800
5337,2037,1,1405036800
14470,2161,1,1405036800
14546,2175,1,1405036800
6057,2204,1,1405036800
3282,2241,1,1405036800
11165,2317,1,1405036800
14527,2383,1,1405036800
14546,2399,1,1405036800
13653,2404,1,1405036800
13653,2417,1,1405036800
15558,2509,1,1405036800
15911,2646,1,1405036800
2003,2901,1,1405036800
14947,2971,1,1405036800
1129,2998,1,1405036800
7094,3049,1,1405036800
3519,3130,1,1405036800
4279,3131,1,1405036800
7633,3138,1,1405036800
15944,3177,1,1405036800
6057,3252,1,1405036800
9,3258,1,1405036800
582,3266,1,1405036800
13115,3401,1,1405036800
13653,3418,1,1405036800
4834,3420,1,1405036800
17748,3546,1,1405036800
3519,3603,1,1405036800
10517,3762,1,1405036800
3479,3940,1,1405036800
3331,3971,1,1405036800
18746,4209,1,1405036800
13115,4295,1,1405036800
3479,4325,1,1405036800
15322,4362,1,1405036800
2003,4562,1,1405036800
14546,4858,1,1405036800
14527,4862,1,1405036800
2895,5009,1,1405036800
14546,5045,1,1405036800
5473,5095,1,1405036800
2127,5095,1,1405036800
8729,5159,1,1405036800
12951,5173,1,1405036800
19871,5237,1,1405036800
1129,5350,1,1405036800
2003,5461,1,1405036800
2003,5517,1,1405036800
12223,5522,1,1405036800
4279,5622,1,1405036800
3295,5715,1,1405036800
4311,5787,1,1405036800
2453,5845,1,1405036800
1373,6004,1,1405036800
16596,6008,1,1405036800
2127,6102,1,1405036800
5533,6104,1,1405036800
11388,6138,1,1405036800
10517,6286,1,1405036800
5930,6562,1,1405036800
15322,6841,1,1405036800
6447,6852,1,1405036800
10791,7075,1,1405036800
20567,7295,1,1405036800
6603,7313,1,1405036800
9708,7348,1,1405036800
19156,7351,1,1405036800
14546,7405,1,1405036800
6603,7409,1,1405036800
5337,7532,1,1405036800
5337,7645,1,1405036800
2003,7835,1,1405036800
14546,7841,1,1405036800
32,7944,1,1405036800
2453,7974,1,1405036800
19871,7977,1,1405036800
12951,7984,1,1405036800
2453,8089,1,1405036800
7633,8091,1,1405036800
19871,8150,1,1405036800
18746,8192,1,1405036800
2003,8267,1,1405036800
2003,8268,1,1405036800
19871,8406,1,1405036800
6603,8421,1,1405036800
2003,8457,1,1405036800
4279,8635,1,1405036800
3804,8646,1,1405036800
19809,8651,1,1405036800
2280,8715,1,1405036800
1129,8824,1,1405036800
9197,8829,1,1405036800
3295,8956,1,1405036800
14546,8986,1,1405036800
15911,9195,1,1405036800
14546,9196,1,1405036800
14546,9267,1,1405036800
5110,9317,1,1405036800
3519,9366,1,1405036800
19871,9367,1,1405036800
19871,9403,1,1405036800
17396,9439,1,1405036800
14546,9509,1,1405036800
17396,9556,1,1405036800
19871,9581,1,1405036800
14546,9603,1,1405036800
5337,9767,1,1405036800
1129,9846,1,1405036800
19871,9920,1,1405036800
9708,9936,1,1405036800
11165,9963,1,1405036800
4279,10003,1,1405036800
10791,10088,1,1405036800
19871,10096,1,1405036800
19871,10166,1,1405036800
9708,10204,1,1405036800
19994,10357,1,1405036800
19871,10434,1,1405036800
18285,10526,1,1405036800
17748,10564,1,1405036800
1129,10618,1,1405036800
11495,11011,1,1405036800
414,11087,1,1405036800
11165,11116,1,1405036800
15512,11124,1,1405036800
10008,11276,1,1405036800
10517,11323,1,1405036800
19871,11350,1,1405036800
19354,11379,1,1405036800
1129,11405,1,1405036800
1129,11416,1,1405036800
1113,11451,1,1405036800
4279,11457,1,1405036800
4279,11548,1,1405036800
2659,11564,1,1405036800
17364,11564,1,1405036800
9390,11564,1,1405036800
3754,11566,1,1405036800
9667,11572,1,1405036800
10263,11587,1,1405036800
15346,11587,1,1405036800
9780,11588,1,1405036800
2659,11620,1,1405036800
2549,11621,1,1405036800
3080,11621,1,1405036800
13635,11623,1,1405036800
13635,11624,1,1405036800
2801,11625,1,1405036800
11781,11626,1,1405036800
16063,11626,1,1405036800
11781,11727,1,1405036800
18820,11728,1,1405036800
10811,11791,1,1405036800
18820,11820,1,1405036800
2021,11824,1,1405036800
20373,11832,1,1405036800
29,11875,1,1405036800
10811,11892,1,1405036800
13065,11894,1,1405036800
20373,11909,1,1405036800
9387,11912,1,1405036800
13790,11935,1,1405036800
14249,11967,1,1405036800
6615,11984,1,1405036800
14124,11985,1,1405036800
21880,11985,1,1405036800
21841,11986,1,1405036800
10811,11993,1,1405036800
18022,12003,1,1405036800
16596,12003,1,1405036800
17923,12005,1,1405036800
9713,12025,1,1405036800
17923,12026,1,1405036800
2453,12046,1,1405036800
10956,12067,1,1405036800
10956,12068,1,1405036800
5808,12079,1,1405036800
10811,12080,1,1405036800
10811,12086,1,1405036800
20373,12088,1,1405036800
1558,101,1,1405123200
1638,183,1,1405123200
980,205,1,1405123200
6099,447,1,1405123200
6817,537,1,1405123200
7008,553,1,1405123200
1638,627,1,1405123200
8169,733,1,1405123200
8510,780,1,1405123200
9455,927,1,1405123200
1638,1004,1,1405123200
8612,1099,1,1405123200
10613,1222,1,1405123200
10732,1245,1,1405123200
10909,1257,1,1405123200
2582,1476,1,1405123200
12101,1521,1,1405123200
1638,1653,1,1405123200
2954,1672,1,1405123200
2582,1810,1,1405123200
13116,1821,1,1405123200
10732,1952,1,1405123200
10909,1978,1,1405123200
4477,2000,1,1405123200
14744,2244,1,1405123200
10732,2278,1,1405123200
14878,2296,1,1405123200
1799,2319,1,1405123200
14878,2466,1,1405123200
4842,2653,1,1405123200
16093,2676,1,1405123200
6352,2690,1,1405123200
4842,2757,1,1405123200
9573,2915,1,1405123200
9147,2934,1,1405123200
12797,2963,1,1405123200
14878,3014,1,1405123200
4842,3067,1,1405123200
3004,3071,1,1405123200
841,3300,1,1405123200
1558,3306,1,1405123200
6875,3358,1,1405123200
1379,3416,1,1405123200
261,3530,1,1405123200
11779,3576,1,1405123200
8169,3653,1,1405123200
8872,3772,1,1405123200
11321,3812,1,1405123200
1638,3813,1,1405123200
2582,3847,1,1405123200
2582,3848,1,1405123200
2582,3862,1,1405123200
16294,3873,1,1405123200
8510,3910,1,1405123200
2582,3921,1,1405123200
17670,3956,1,1405123200
17670,3958,1,1405123200
4842,4021,1,1405123200
1558,4230,1,1405123200
8169,4271,1,1405123200
4842,4313,1,1405123200
8510,4373,1,1405123200
12101,4462,1,1405123200
17074,4468,1,1405123200
10732,4579,1,1405123200
2582,4631,1,1405123200
8510,4697,1,1405123200
2582,4772,1,1405123200
6875,4803,1,1405123200
10613,4944,1,1405123200
14344,4999,1,1405123200
2582,5034,1,1405123200
17670,5098,1,1405123200
17074,5141,1,1405123200
8612,5157,1,1405123200
12471,5209,1,1405123200
13659,5209,1,1405123200
4842,5284,1,1405123200
8612,5385,1,1405123200
8612,5442,1,1405123200
2582,5492,1,1405123200
9455,5784,1,1405123200
2582,5837,1,1405123200
1558,5847,1,1405123200
17074,5947,1,1405123200
698,5962,1,1405123200
9147,6037,1,1405123200
12471,6047,1,1405123200
1558,6129,1,1405123200
14878,6223,1,1405123200
4842,6399,1,1405123200
1797,6675,1,1405123200
2582,6723,1,1405123200
925,6747,1,1405123200
6080,6852,1,1405123200
9455,6890,1,1405123200
2582,6902,1,1405123200
9147,6906,1,1405123200
2668,6930,1,1405123200
10909,6997,1,1405123200
2582,7075,1,1405123200
6817,7109,1,1405123200
3004,7415,1,1405123200
2582,7467,1,1405123200
20963,7532,1,1405123200
4477,7580,1,1405123200
14546,7650,1,1405123200
12101,7651,1,1405123200
21339,7683,1,1405123200
12740,7739,1,1405123200
6817,7750,1,1405123200
9147,7759,1,1405123200
6797,7799,1,1405123200
17012,8103,1,1405123200
20963,8124,1,1405123200
3004,8124,1,1405123200
20963,8136,1,1405123200
8612,8376,1,1405123200
925,8422,1,1405123200
8169,8463,1,1405123200
9455,8468,1,1405123200
12135,8478,1,1405123200
21339,8793,1,1405123200
21339,8816,1,1405123200
8169,8824,1,1405123200
19804,8947,1,1405123200
10732,8999,1,1405123200
2346,9380,1,1405123200
2582,9474,1,1405123200
3652,9495,1,1405123200
16093,9545,1,1405123200
12797,9547,1,1405123200
7103,9575,1,1405123200
2582,9596,1,1405123200
11965,9962,1,1405123200
8612,10026,1,1405123200
10732,10136,1,1405123200
14355,10148,1,1405123200
8169,10243,1,1405123200
10732,10248,1,1405123200
14344,10288,1,1405123200
8612,10369,1,1405123200
2668,10510,1,1405123200
20504,10638,1,1405123200
12101,10784,1,1405123200
17795,10792,1,1405123200
10732,11008,1,1405123200
10732,11164,1,1405123200
17670,11249,1,1405123200
9547,11262,1,1405123200
21685,11294,1,1405123200
6755,11329,1,1405123200
21685,11418,1,1405123200
17670,11421,1,1405123200
10732,11457,1,1405123200
14344,11502,1,1405123200
14344,11503,1,1405123200
10427,11521,1,1405123200
17870,11566,1,1405123200
